VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
cx8IycWgMVs.000.mp4,0.026198154795054052,0.28348111869531534,0.62893227328021795,0.53512528277375748,0.68240762134046784
qpwcdPnPeFM.000.mp4,0.58590899896795912,0.078530659495274047,0.42261996558745329,0.68014976836904417,0.8743615950388095
huIQlWsIEvY.001.mp4,0.81720096346621984,0.64866020266064706,0.74721149123971742,0.9617876839327234,0.080604140755117459
8gvBbE6iZNo.004.mp4,0.43054935031319186,0.62345968527138118,0.14699901563921891,0.05843454454969077,0.66250894958929962
VxtZDXM0cuQ.004.mp4,0.29938581583551271,0.13748365461716572,0.69340842321730733,0.83380645861416125,0.24413583059484567
WMp0lsXbOqM.001.mp4,0.34387104939793012,0.66803605295149471,0.3715855594789399,0.42216883481832301,0.86254611114198376
qP8YzH6LT9c.000.mp4,0.34950507020544663,0.53744080675506389,0.33785054455779673,0.17764204758339142,0.8494301037012062
If96Xniy6Go.002.mp4,0.28910522625067914,0.8824383820986218,0.18805311965787452,0.98133323420438767,0.9208953817206591
7P2F5Mk_Q1s.001.mp4,0.44187141921242246,0.76549684848707555,0.88236608865822286,0.72052419783141142,0.24013578229850141
6oL9yyc9iJc.005.mp4,0.46383711372998826,0.14785206871603829,0.17613699715682041,0.018462641031377625,0.46942490021938676
7GRC7XjGzX8.000.mp4,0.2291903337920993,0.63309977733622536,0.45006306575576671,0.50664540737446129,0.16574820180404748
WuoQDp7pU24.000.mp4,0.73505120742185526,0.69851859756843426,0.05321502310481907,0.68517351817976047,0.50681891831946368
geji1U2YAvg.003.mp4,0.50961981851500926,0.23961192579400381,0.094181162289908582,0.74557739014199798,0.57528172146355161
9QGTbcqb2tM.004.mp4,0.25430378832602341,0.19644824366467351,0.28919383784137287,0.55800068495941313,0.064407893283335627
osqQpQsJNPQ.002.mp4,0.74526869067845036,0.50776424828674516,0.11753436027541586,0.20049669798409331,0.39050504140125342
KYvMsMLNGvY.003.mp4,0.20559182320307579,0.54542231913183603,0.75056728645805426,0.21850898433849175,0.027809918923975441
7Y4cUPFEt-4.001.mp4,0.45538465969521391,0.81107651090831578,0.74517806376134099,0.81196928729754181,0.9920168864164981
0QTR0WiJSNk.004.mp4,0.96102807324455641,0.17259373594455252,0.58054776458255186,0.14846603662464064,0.44789139781075948
P0ZzjnS8E24.004.mp4,0.21711882355140444,0.79104363035590519,0.93801909452861798,0.72641871666119351,0.41319944304779188
rjS0PIwS47M.003.mp4,0.8133725748148849,0.87811894904881083,0.16357024277822241,0.78678385386037009,0.64211096769830267
adBtc3XrSsg.003.mp4,0.29803801295191179,0.15380399819427493,0.65630300374627837,0.56025314060369291,0.62531011940073977
H8h4fAGgV18.004.mp4,0.85876179837900979,0.59054081293411065,0.15942066154135737,0.99742925313898334,0.95091388491866191
ZaihsIQZCx8.000.mp4,0.86477404819409209,0.87275978269455334,0.14589144876805205,0.56202401001537095,0.75526412580352886
zupxsNi2er8.003.mp4,0.8543449192391418,0.49473086826896684,0.2054806356173472,0.84293808002186688,0.74862423915367982
wYZJ2HXfvmQ.004.mp4,0.063068662403908404,0.98207554102535122,0.85136863737282154,0.62301874392598522,0.54558559294024889
XDwSKV_-Rhc.000.mp4,0.63159576154769725,0.16579482760929121,0.79022482915131886,0.66635886115673171,0.78489826564275655
kUpkeJDcxaE.004.mp4,0.9662775638486899,0.9068123563474233,0.33412325810079535,0.042111710807663072,0.38006375858033159
EDXQLrsZctw.001.mp4,0.1592405733084824,0.91358908467220168,0.99383720894556515,0.56454350113260943,0.18166119698158478
C5qRszPK9HY.002.mp4,0.84840349818110683,0.7283150945782314,0.79875559292391851,0.11405190865988735,0.47046495165219893
twO6ceVTuII.004.mp4,0.4877515647872408,0.2131797376164688,0.81368997781037078,0.087838799117454958,0.19545186499732903
WUNXs4r_xCU.005.mp4,0.9499810050251154,0.11118756233312155,0.77725433166863578,0.40856491305368037,0.41994321592841521
datcFOBWYxc.002.mp4,0.43763782189995948,0.78218661394339628,0.89593611531303741,0.93726937843035163,0.73089148575582163
WyLqK6wzYLU.004.mp4,0.5682547065225747,0.037213164035525437,0.091783143283655999,0.35195071553631896,0.32967955983224417
_7s27dUoYVg.004.mp4,0.83666859654501047,0.051101669176946252,0.60632632115698537,0.33500816468469807,0.27608983294631961
YdxS3f4HXaA.004.mp4,0.018627802611453026,0.18857947579951229,0.43991439387806386,0.072944996368417114,0.65763501768178845
0u56Q_QmxIM.001.mp4,0.33327202799907196,0.97417074727389652,0.098961978064500467,0.94254856680880228,0.92226820724152081
kSk-rf7a1Ig.004.mp4,0.70316605814716182,0.65321179884548175,0.79515428532972021,0.31578599836222576,0.035744299461215268
PHUlL5ZzX5U.003.mp4,0.89949787219891741,0.65134577368255031,0.29120087351860435,0.19589232359429731,0.70573096803291502
Zwu5Y5r3Lrs.002.mp4,0.7465812566510176,0.37728225777462399,0.1683960605428283,0.73510245192626977,0.79535994361386841
me9kzWYVEoI.000.mp4,0.34629730362958011,0.42880850674349258,0.80018487174430275,0.54059240927738517,0.14362332761463537
XfUqFt2amrM.001.mp4,0.64236532040273064,0.24926152545558544,0.83939968623116246,0.21892742254618758,0.89604281453692025
xDjhf8wrNWQ.000.mp4,0.97691982416895873,0.9107268015114659,0.63167408178492701,0.01751316738420039,0.25917891173208263
TSGpD2NBeCQ.001.mp4,0.13509062698504382,0.25103654113235874,0.89555589692080073,0.048572031448691266,0.56942499134208624
7tlMys6MZ34.002.mp4,0.66925198585422874,0.66274160249866043,0.76010780845188308,0.14702371329034747,0.99377086911539325
R-qB2FX7ZbE.002.mp4,0.66500697323548441,0.62000595639751011,0.61870513995050069,0.13761178897197279,0.92752131645850755
YqgiL3iN2ak.000.mp4,0.81652558419282573,0.69892560270305892,0.040984783963055937,0.58483765721897185,0.83634789580172708
ikCqtEGQbrg.003.mp4,0.75833470279592075,0.1025577676434658,0.8333052060604238,0.49758610731097608,0.41488623877054365
QiR6yJbFCfM.003.mp4,0.08649857293334362,0.961905166680182,0.45817827069520545,0.58187118538620053,0.41362443754126133
1uC-2TZqplE.002.mp4,0.53268975209501757,0.91564907319129918,0.36321001156952459,0.94041565778581293,0.43550444100616614
dB65He57Ki8.003.mp4,0.60264420951271558,0.50338966846931155,0.70923494057528758,0.70559018188757894,0.43602104176674938
_kK9tGN883Y.003.mp4,0.50873379869823721,0.65628317522784896,0.21291895019214468,0.11920427901433039,0.43334637060290193
S8GxCRs1SbQ.000.mp4,0.11071542258181299,0.76580949866831505,0.91100487223610138,0.29905868661266755,0.43638319162358574
Se3Gts4u1vs.001.mp4,0.2163764633808718,0.5859439209581413,0.32219028140024508,0.12701921501106683,0.81597125697410089
PtA7yAu9-VE.003.mp4,0.95882834716345877,0.48990447869481424,0.63607022856046302,0.41051814658999741,0.18148554155507546
3yU-7AXnFCM.004.mp4,0.3648565699472015,0.54261852089757723,0.23544877969905054,0.24974170931080308,0.7965631482631611
qjU3GX3jgSY.000.mp4,0.48598607501650459,0.89684179355477511,0.35313209040658977,0.0067259802827580595,0.50934075963153247
erjlIt61pUk.001.mp4,0.86819245260460576,0.15093853611108687,0.54679832225654479,0.49307680619418537,0.27636871169417365
PK0EPT3k4RM.003.mp4,0.43829119686882612,0.99861960808868944,0.22454022582944266,0.82525114952382816,0.14864453557018431
PooFvZH6fK0.000.mp4,0.003191050078866664,0.027245197187715453,0.26838015032816442,0.91084161454307622,0.033217782991338818
8OckVmEZ8X8.004.mp4,0.3024447546220228,0.44085059813313288,0.34104729982861304,0.14128600572868821,0.15269217957941561
DmYsoYs9jyI.000.mp4,0.47156981531781628,0.22682001561525911,0.62720169150255645,0.86159277391587841,0.93991665827528059
B3zFJhrmqwg.000.mp4,0.70011952559441093,0.59893146506217432,0.26627989783813455,0.86892446027095038,0.96133609526088182
MCr6FmFAhak.002.mp4,0.0044621708359307011,0.9509248698984849,0.42444927492688012,0.17702104431439125,0.76099709650527669
4fN-DKUzgWQ.000.mp4,0.7352878578461326,0.77462507556607385,0.08804433910722087,0.32954151210981741,0.56336258790924754
RQdZHLGGR_E.002.mp4,0.42465179922442442,0.19212631744052211,0.4877898203398775,0.94040776142867399,0.8622667435944622
zRevZ94Rxjc.003.mp4,0.33550179984706752,0.29101395546881625,0.20699908944906709,0.37502379286057586,0.72176040372420036
d4cPiUXpGbc.003.mp4,0.32031388562477003,0.064013519847907707,0.76935403308881878,0.71163825473756315,0.24847113892335604
BZ3FEf_KKso.002.mp4,0.79360918942062886,0.89717537459992625,0.47807955622066522,0.75396759059797613,0.66235159410627331
cNXnowQb7rs.001.mp4,0.88147642146061866,0.094406071875608344,0.68307155162585276,0.36699374299713139,0.50587588896478053
mwjoabuP-GM.000.mp4,0.51193797884566217,0.38786776845394011,0.31851615870997474,0.25394031042109588,0.22807525179637822
nmZRXxKPPuQ.000.mp4,0.32839348636282173,0.2141419102133405,0.42611529760962008,0.34967670313943378,0.78694378337139637
OmXuhT4yJpo.003.mp4,0.9094924795850815,0.88304082900563996,0.69734793784689364,0.41215644903871118,0.75687326570398428
SFHklR7lWCA.001.mp4,0.78175520039709678,0.67051426389116731,0.48147352143469624,0.70723796034676911,0.057719380446568991
mY1ZTvNVkSA.000.mp4,0.078197204061089098,0.28678863683694455,0.8786303121889093,0.79462085908881142,0.51558722848908645
zwO2zBdbCb4.001.mp4,0.055310782953029713,0.46430520577421741,0.49252786416924033,0.53810101361837359,0.26956454303170529
B1efbNxLPe8.002.mp4,0.014106150675521456,0.731510364764974,0.37224192532770461,0.15023789390993436,0.97574593483299454
1XqMZQu_pP4.003.mp4,0.59887122849455954,0.39128818567269763,0.34597452479968305,0.13664941093091054,0.057095946255618646
2yUnXroXyeI.000.mp4,0.86681503350642197,0.14139427770027524,0.31750753460543757,0.84609284645015947,0.43322252309225928
RQeoo3idUJc.003.mp4,0.095778125659343405,0.084188171903388453,0.51741653062296111,0.1176581298269499,0.062984201939372819
encC96iqr9Y.000.mp4,0.34071927317298134,0.89321776674169895,0.17630333777214002,0.80194160673489379,0.51200451890549981
UGp1GNK0GWg.002.mp4,0.22319413846678959,0.44261374233112361,0.15965911239362229,0.70033107273354667,0.64567109991342886
Jn76eAPxjNA.000.mp4,0.55064490908016772,0.85580234756976392,0.16403938543048846,0.93149138328799586,0.68867463916429306
kxlqIrk0WnY.000.mp4,0.69077469249018875,0.74154394165859827,0.60778220122735505,0.40267787622342566,0.88372055507002734
N7oR6_oMBFk.001.mp4,0.58700043000405144,0.32189994754467988,0.095758351204524028,0.26218108414903163,0.67873606890195981
2r5NVi3SZ2I.003.mp4,0.9632683691471603,0.48638550978009365,0.40155130428962571,0.40331209845699478,0.94967050082052529
fipvPdFbKN4.005.mp4,0.08396831267300664,0.19095850602616327,0.61496714326197699,0.59221861534986231,0.93715523543807033
kvNiQ7LVQnY.000.mp4,0.34731524096248989,0.38285140768631187,0.95052021527212072,0.57635422360375677,0.87144195218152043
x57nEfACdXA.000.mp4,0.84621203530402378,0.50866961535195099,0.30866500361978866,0.38207819417828925,0.14054097642077168
j08b_trEQrU.001.mp4,0.5450399047635115,0.50765521449658979,0.99997685493238897,0.64205345258479929,0.9415797727496743
Kmrd1MsZKmQ.004.mp4,0.96780780324611249,0.95397746621038637,0.26388785486684063,0.73555221775147994,0.80891496170625721
05l5bteT_qA.004.mp4,0.99979024457022458,0.22200187147501627,0.64589836206963913,0.6386873600148828,0.65999486820877229
EjhDyc8Oc6k.005.mp4,0.38671334025857484,0.21970497024132141,0.60676013151930241,0.58178477520615468,0.11964614122657591
XAO4l8Ej-J8.001.mp4,0.73294459518984834,0.66159436527390236,0.5031087089505204,0.95601376828845219,0.1182730020005287
hDqsuyVeWmw.002.mp4,0.55161352674708186,0.18827491484141956,0.79047837406737675,0.66566244879450365,0.34302569219818846
voB6O-ky9cA.000.mp4,0.17090482694693554,0.81556659185566593,0.9914074456848766,0.076612480059609633,0.0097939165230718217
yVSfQZGt1co.005.mp4,0.2963163327245103,0.8910822862925819,0.69978463048297479,0.59277107670036233,0.31248115611734384
vfqYI2QmfeU.003.mp4,0.78852283590492434,0.87640662408453007,0.43545900319402731,0.38050008790060563,0.6758445678334779
twmdh5zdvfg.001.mp4,0.89159190620534223,0.26667909168577264,0.23617352624797394,0.86588425449245343,0.93408459114647946
2rV3Ibtdnvs.002.mp4,0.63664443246318281,0.2798304697072963,0.83554500533384535,0.76747566268468803,0.71869779400906519
3n-QaO3EvPQ.000.mp4,0.43179694071964458,0.84018866375471335,0.050324760669167246,0.041721744796208937,0.51763540473418046
4KD3XCMsIBs.002.mp4,0.63597064559565453,0.90478437522332467,0.33808620396799438,0.074035664145300828,0.53167252636172735
WER4ww680QQ.000.mp4,0.12898613740316689,0.40381573508063073,0.20731889066405274,0.051640220255097069,0.65601618204261614
LBKbubsgpE8.005.mp4,0.14860223415252916,0.38633058047947966,0.91358674776527726,0.46293969444804173,0.12856413452044002
rFs0AC2qV6o.004.mp4,0.060915895521442165,0.7320858876243248,0.72716304280283173,0.37336409326534226,0.91354880228206314
JKDEEwxZwrw.000.mp4,0.94760307535894239,0.59050119206441487,0.044072089306192996,0.88259692736933693,0.26606132119827797
P2B2K7DvUC8.004.mp4,0.68042279759650959,0.1935762682107941,0.5347852776877704,0.043643804389830843,0.33557473793196357
OIRq4d8IyKc.000.mp4,0.28472681090457397,0.54316467852882233,0.14995386241950071,0.58738289305533631,0.88035085247533751
_TbRQa4InvM.004.mp4,0.74906661909642613,0.4743197469918512,0.87199569120348908,0.65607562354435256,0.52119143919297317
VbiUhNAdzus.004.mp4,0.58405477712176979,0.96753907451224863,0.47461175464003336,0.11715105391963232,0.56217121848459106
5KHOpRCxnwQ.001.mp4,0.17091699962880591,0.9203335394985197,0.01342380132326515,0.98996018514722384,0.52498561868906524
hnMp0eX28es.002.mp4,0.66216730969413984,0.77465172592635367,0.032583716523499451,0.79362080151909176,0.97511439272713107
2TMl5EMrdVI.000.mp4,0.9470345228307081,0.88688953816934979,0.7662263275279384,0.55487574301872078,0.96387286637289871
lLObIVKYDUI.001.mp4,0.15251242832327994,0.95537289184859242,0.3177507925078602,0.30137891383369453,0.10713000951791207
RgZTZIf8K8g.005.mp4,0.089213242484400879,0.96415944599479197,0.93864261327591636,0.15512351561719662,0.94549033218957268
pHCPbKprJGY.004.mp4,0.88673918427070508,0.001515144239551236,0.60304439630508788,0.87125302074914124,0.92466168315021691
5kaqMZ7SB9w.004.mp4,0.94779135025319505,0.65409927019537728,0.98692282742829385,0.50251463103771632,0.97224518970329266
AlEqtGWa43g.004.mp4,0.23446974290523293,0.66113254298841584,0.50163768451163848,0.80548195590304972,0.3516464510796854
7u0o63Z7q9E.000.mp4,0.9424393964177733,0.12431449977331499,0.59140766644678422,0.81765857755845439,0.57323383375984949
T3v3-2tvV0s.002.mp4,0.74679494412101466,0.41949654474710629,0.50815776823214498,0.36824088787197451,0.13970648458953516
3JzvXA-Zfbs.004.mp4,0.54982263340226545,0.45086835114990365,0.32606469454667009,0.92051933485445581,0.25617862304322692
8nt2PL_p-Io.001.mp4,0.079753598163192718,0.97853586041976048,0.74874071299371092,0.96759727021599262,0.60719699813229511
jd9_8OPxM3A.004.mp4,0.38834884981922368,0.72225199932373396,0.99142516025217042,0.91625257335250387,0.11892629771675267
WZnLayQeIZ0.001.mp4,0.90914447851606028,0.78164971093372571,0.57283481374120548,0.84805741422082059,0.81739679232858953
5hFRSHAis2E.001.mp4,0.031545832930641948,0.10164243754202407,0.17486096127563378,0.42015804163771653,0.031781925006977629
19pTUX8KfYM.005.mp4,0.58381617933945718,0.41075396355925176,0.56737002860309371,0.52070705498267866,0.28728216436630949
4b-LkHBGWp4.005.mp4,0.15422967092901307,0.67268795751572463,0.25827021990298493,0.77185483468318206,0.20336007560150171
-R2SZu3SYgM.002.mp4,0.34727442848897072,0.94826297490794864,0.22384790670776977,0.26742939079068573,0.1389504396196054
iJGHwoJKEpA.000.mp4,0.9559370440725431,0.00034632960067404461,0.92881662278706556,0.025469193424155878,0.91711099711203692
C0uc-2KrnnQ.003.mp4,0.494425440628388,0.70436062644205177,0.4681780683269956,0.12930836518042033,0.81803443506835338
J6RHl6U6Jcw.001.mp4,0.030725988054513653,0.61634081111412642,0.25797084148741567,0.37890881702334256,0.19999216546482879
P0ZzjnS8E24.001.mp4,0.081477507047339914,0.097309936085205995,0.95986111494757398,0.040229009122592418,0.9156713937044737
ins5QQc2dR0.000.mp4,0.15254972447824466,0.71895236409994379,0.84612419288007223,0.50868918273086128,0.24934857619408091
d5ujzxBlvwY.000.mp4,0.94070615270160796,0.30927407910204541,0.91835383322987474,0.63040718339323998,0.899850370075021
L5PkZA1ErYY.000.mp4,0.44650593169894282,0.04788473681035943,0.4439077807787013,0.68346291644083179,0.11339562789073498
1mdMhaq5p4w.000.mp4,0.48705934455924704,0.65817846571618743,0.12712710047001863,0.94158988272740662,0.27032047333486708
gJMH7pfz-14.005.mp4,0.43303481851263037,0.55233561145315513,0.53808774452042119,0.81496880655059589,0.5989328727837161
nZz1hK90gwA.001.mp4,0.63834312526592796,0.47392677439860031,0.84425813741471933,0.31508351727044359,0.20046766724836595
sqnW6xXYTKg.005.mp4,0.28494714234468177,0.49716081002150192,0.39675897108941383,0.65125534088090997,0.34097307141544986
zyGz_H1UTnQ.002.mp4,0.65444939644931133,0.43800767205682078,0.39254232261642941,0.62076370145661575,0.94409698456950764
lErjGxBb1Bk.000.mp4,0.77028600690712612,0.70895841695844053,0.26168466727156425,0.49673484678694957,0.67559930886227959
1W7XLdNpEgc.002.mp4,0.054495468458335861,0.65157138457737118,0.78919618799387692,0.47970195679023853,0.636901626323501
dh6iOU2RtTA.000.mp4,0.28747592466209593,0.60928000591558773,0.23213065981947156,0.22770461678717369,0.72807760911564556
S1AEj1kO5dc.001.mp4,0.48648321531951522,0.42248967328321863,0.64251704855154324,0.048425869253454046,0.50028202523795129
PsHb4YHooKM.001.mp4,0.33299931876247546,0.73656708920635405,0.40252327700913737,0.49780792954465924,0.87731433443398799
qP8YzH6LT9c.004.mp4,0.51358589331914051,0.59157494400591903,0.83505741845393855,0.70746688558928272,0.26285168670694437
0G9vplL8ae8.004.mp4,0.8047051398015802,0.86967799967896575,0.42356774092798632,0.84593694853618073,0.46682061100598238
93XyRBd_HqU.003.mp4,0.16566515301299622,0.7979116834996991,0.20733941138177159,0.59080450680861918,0.64840514860792164
MCr6FmFAhak.003.mp4,0.54540374135261471,0.60101982640338425,0.23689767260412331,0.1144947444830412,0.36925043074448938
TJJJfJfj46M.003.mp4,0.24257609135116331,0.17720045087612979,0.94854384695590477,0.38934084744487141,0.28927631509183405
GWOtluILlk4.004.mp4,0.95219741526531265,0.26811601789133899,0.60240973679776899,0.58323179551553506,0.76052305123436903
opEoJBrcmbI.000.mp4,0.22205899749426194,0.40901139550279852,0.25923834767849685,0.76581348066450816,0.66666842601840293
m_2k0dL8CRM.000.mp4,0.83910103687792503,0.16488958216631167,0.050166627222521631,0.88322849235911483,0.43066305486860101
4ZlcaXadwlo.004.mp4,0.21826242877284974,0.20896663050470521,0.92071217846533293,0.93583303052605749,0.19262787991604469
xRhUBifOWiI.002.mp4,0.14283125841057098,0.28868169760651263,0.86235558439225379,0.92217454244124286,0.029021914240069724
8PXQ_5tUv74.003.mp4,0.6309247322856083,0.5901943865702387,0.79767541653233376,0.67269550199470229,0.22832953369070941
DSYiLCGNDP0.001.mp4,0.40455421743072784,0.63182476039219349,0.36537723610633865,0.40552319719014696,0.83680528845965685
JBiq9X_-r84.003.mp4,0.5858447715287769,0.79758391334965562,0.72271711620633083,0.1281721449955211,0.6877903309657073
wuhoIm_jPc0.000.mp4,0.090171160034951514,0.31125051763803913,0.46725708619420669,0.31911241113770084,0.0025108789865579961
2UqnC_rFcRQ.005.mp4,0.96864506535694184,0.44098308909819239,0.64118921285276087,0.12778829787591472,0.48528658150782211
vLAHfIjmRMc.004.mp4,0.6311735571784407,0.93480087833278092,0.304071854829296,0.06713369593096874,0.86173495129847955
7IegDaeNlik.001.mp4,0.68228786875894676,0.62789603584355203,0.97388154678848049,0.90269013372281293,0.54374698819124878
YPnuq0tDDqk.005.mp4,0.94222168007777429,0.060449308567065541,0.16020006810843623,0.86493913190376048,0.90310561432106018
Sdqg-jn_tBk.003.mp4,0.86292390424033216,0.87479845522799649,0.85123868138324044,0.076595898777395366,0.33219992804694065
NPOSIyDF-Sg.002.mp4,0.21060965021100753,0.13577778346404312,0.15248350787497278,0.67496539471889505,0.59653230200893337
TjdXLXsOnkw.001.mp4,0.11132951819862569,0.044931843987870534,0.89912435790856848,0.045874430658484289,0.51709179462154109
B77ZCcCMrkM.001.mp4,0.22030066114318114,0.1750670770744911,0.09195826148036923,0.49152415558068707,0.90320330764338319
SPD5fXHVyIk.005.mp4,0.60312938022897611,0.012560354212398872,0.75093970330718096,0.68388031122951298,0.67111958892042645
_Q4wOgixh7E.003.mp4,0.45872649177168978,0.8561827745687971,0.7683891179206348,0.89508414313461671,0.70744189670550961
XB81sertsYU.004.mp4,0.49562902827131061,0.8088922148003721,0.073339769225119311,0.61383739661057113,0.87067120685352317
ClSP2k9DFX0.001.mp4,0.97292040885405995,0.16421078727280802,0.22207870854458944,0.57366722994939301,0.86054587750652045
lnawWqnGpMc.003.mp4,0.472948647463032,0.95465601968513758,0.69672411546683599,0.88023418479863902,0.31672908664049393
XtI2ju2a8iM.003.mp4,0.88630221885994531,0.99787895593195797,0.57491525591051829,0.025387245743909603,0.94912589935685465
nHdhGsdsKPI.000.mp4,0.81459888192324914,0.73114238059660253,0.025276445776707068,0.83162725347509703,0.85419180498418679
OLFhKCgexRU.003.mp4,0.010918091306943101,0.080546189029018445,0.87437897103976225,0.50490144738379716,0.8179445517494679
PxpbeM9VavA.002.mp4,0.91328633646576252,0.5553156639540463,0.32743035251158403,0.18860485321995635,0.71195391138161324
OIRq4d8IyKc.001.mp4,0.54494896741647136,0.80224187617075182,0.20285346054000464,0.56710026432281413,0.73461378854710258
7PYAn9njCHI.003.mp4,0.99399360112314739,0.69228986173977436,0.32381629054852223,0.39258961630656597,0.29845186109336275
7fOxteINSUg.005.mp4,0.72711641984388375,0.37798262108438385,0.21664796668342301,0.87397478012603658,0.71829740105621853
IFF47jVKMj8.001.mp4,0.52531906692465469,0.058315631487355524,0.87314407220469736,0.29279584671744685,0.074705752367886125
PYYC0Jiwfdg.001.mp4,0.60180352590532837,0.6053329614107823,0.26221785794549668,0.28999979559639333,0.91716281389691923
2c42A4Z7qPE.000.mp4,0.77421936113278267,0.86718555108210549,0.061669563314259768,0.5933093499746489,0.51064987560274755
YZp79VcnY0w.005.mp4,0.98973907441970066,0.90463537362383573,0.26639278331001648,0.46039667414686369,0.074754027908977116
kxJVM1-pYxc.005.mp4,0.10678085433788764,0.31796362983779425,0.58483725044927659,0.14988722623847595,0.27533869360768315
V1TjmLtgNm0.003.mp4,0.71007518353798682,0.97418901757219223,0.67887173043751514,0.15328114451081887,0.5428889871740038
5-mwIFjOWZ4.002.mp4,0.39062568107588602,0.25376360807104503,0.076587854398637023,0.2352168910525092,0.70360185736529757
3OoQBXWTGfE.003.mp4,0.83307380601455117,0.46637687174367459,0.36482902706097242,0.39155097133851746,0.29846241133865015
F5kL7RWS_f0.001.mp4,0.55138273068483457,0.73996517706381271,0.46278295918110357,0.19799209027114228,0.83190552947453522
hquzfo9MVDo.004.mp4,0.88904681420409259,0.57747822396332849,0.09482668030522412,0.019585591310045891,0.83759752249555941
K9h_wA30XgM.000.mp4,0.37411616094111988,0.86283078807235936,0.55638855554823907,0.43786512550810897,0.35881895461499314
XhgDsQlEnuU.005.mp4,0.14860670462284142,0.2476514873681005,0.26763775328392547,0.33300329736069412,0.021759005926700548
T3v3-2tvV0s.001.mp4,0.32290416096019359,0.24553911063306255,0.83710723124432307,0.37156362510422081,0.38692351657842672
keW8-eSiQ70.001.mp4,0.96094318810307244,0.88456216403097532,0.057052040535434112,0.074500442143181078,0.93443488161042221
YHpEi96AY9w.005.mp4,0.82045995024938811,0.86218499028351181,0.68747407816145889,0.32632658172303997,0.34752720254500002
MDTC4y4ZrSM.000.mp4,0.64442675106881575,0.066252227392984753,0.22703505650292555,0.89188349274034151,0.033399715972940447
qMARpi60Hhs.002.mp4,0.26616248388557762,0.46869158379815334,0.18539296158797069,0.44250756758846443,0.60557665114475645
UQeuBvZNusI.005.mp4,0.037961842198872886,0.24515220555642481,0.59794422489728394,0.58017928248445905,0.12824409087116817
8hW6WfYBP18.000.mp4,0.42206005541452896,0.14706789682073751,0.52306023938173007,0.049095623650003417,0.99986934297308416
AP0aklGHino.002.mp4,0.74465136758189232,0.011333682708567272,0.17794414085552612,0.71638117486759756,0.50894804421470097
Po4UGCJbCbw.003.mp4,0.82890258502344205,0.7838943506627406,0.84176119433794061,0.53915907111586647,0.88446588450544539
jd9_8OPxM3A.002.mp4,0.27137034673934757,0.73861724188558175,0.66785055255604486,0.73324982993848187,0.081091698200249862
a84s1DYag-I.000.mp4,0.05943390619522182,0.12671862180045201,0.77282586912712126,0.080885879570119057,0.39037136356136659
hrat_RJczFM.000.mp4,0.94401950846612404,0.034092220046620048,0.16102457817799865,0.1191195850114416,0.87290952844564584
AotbiNsU85A.005.mp4,0.78160559159291787,0.83562701220233604,0.26064295205529187,0.1972955660397433,0.57818574540906487
LKBoLbWHJYI.001.mp4,0.54371845924989781,0.11304354706058994,0.98409820512562185,0.44745052304148936,0.53536781382516851
2fzLibPAtvI.001.mp4,0.60959552147771512,0.9514931053012764,0.94068972188276256,0.42692943063194577,0.28023254773951312
s1DOqsQoN5s.005.mp4,0.58870490622506544,0.35132226780312947,0.96233823440175603,0.37981125227308155,0.51645585672887673
Sb1b8JMVhLs.001.mp4,0.051607801591545766,0.062511548974093611,0.48203501228511114,0.98837332517387522,0.43089358265135347
vHn6-GQAI_Y.002.mp4,0.5510867048732585,0.64471189296135734,0.20487946541259028,0.64038520475819449,0.10911811060661136
9rF3BEXetOo.003.mp4,0.013645149964381709,0.56856794222722173,0.69913484183559871,0.83995907252018009,0.75476030476282641
xsLvl2qGrxU.004.mp4,0.33022396193658166,0.68407449864402037,0.66770283126216012,0.6795951213059449,0.19421465717147568
QqTw0lnrtBo.005.mp4,0.93642604316641975,0.64954016597561171,0.3417547326181789,0.29818945867139734,0.72595550963975375
t9wFHk9TM-U.001.mp4,0.19893478442526091,0.051835638654192939,0.3048314519586548,0.25358622187063451,0.85253232600543816
J9WyswA0vow.004.mp4,0.748326089441816,0.28848963430860264,0.11447844177540689,0.21201385048380439,0.36048719992928002
Pc-oQQwkIv8.005.mp4,0.50793969269778994,0.16940299249810353,0.33405359530014089,0.54704593204794516,0.70383526750064451
Rwsss8y1bf0.005.mp4,0.09821420780749468,0.68844281056868262,0.65852433704301394,0.64868821400548371,0.98351139158463718
8s0R8r6UsU0.002.mp4,0.36562560913757236,0.81086394223793568,0.55861823248858211,0.66774410671041085,0.71865734460959296
jpPZVmzleAo.005.mp4,0.57629495399829178,0.17513814800181304,0.65970301803048914,0.44548653433147556,0.2064583750965332
m_9aygJNij8.000.mp4,0.93284783990479081,0.41420756493749189,0.85452504803087637,0.91059047577797925,0.44063928802953356
PXJfSp2WvVY.001.mp4,0.74998073311585278,0.90567672127900445,0.98074520702956469,0.29119870139938786,0.86596859221228839
pzfDth6nFQE.002.mp4,0.060648504011185711,0.63079857412514373,0.15765058370749041,0.23280588678362546,0.27237072359500092
0uCqd5hZcyI.001.mp4,0.1859146762487639,0.26533288328312865,0.67817889320395386,0.89156722748249662,0.046784558723255376
PdE7qRRCz2c.000.mp4,0.78873145749099705,0.32249601117881288,0.28342196831766053,0.65851198008367795,0.16500181689727633
