VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm
oC-qxnrmJws.004.mp4,0.86406320283411975,0.19237733862399764,0.09721057705409486,0.99026841495406148,0.099938341221029292
d69zeSpdyCI.004.mp4,0.48565876105016059,0.97028820164086371,0.85931106686764702,0.34521560824411324,0.82644637144953681
87r3cLkrw4A.004.mp4,0.37762437218372114,0.44338361619765909,0.3713387025669358,0.1395692349939367,0.48514573243160197
p_wf-KszNlk.001.mp4,0.2395744091228611,0.91880576682976423,0.52594961956041342,0.95773680113124593,0.91582432093941857
PpJ4S8ZM8mQ.001.mp4,0.66653580919708189,0.89979931548445502,0.7294408881031762,0.17110321446322851,0.31524389192619218
VvVigAr4hZc.000.mp4,0.53260571829852088,0.68494245836440704,0.86882605045074357,0.71484012128247665,0.27397094976065117
04oq2yrBwMg.002.mp4,0.81804533604378327,0.53911835469551717,0.47174081222428377,0.56189175142658743,0.84430721613751092
vhugKRUnd-c.005.mp4,0.32528727082424103,0.88784478642010944,0.84162969383687558,0.015740002529695984,0.40805210979922157
_plk5k7PBEg.003.mp4,0.50179551089723939,0.62958973224947234,0.72894002542392622,0.28769945815781328,0.21846662461870925
jlDYn537Pd0.005.mp4,0.066510740245834477,0.58108118043836476,0.27659934689986965,0.40465380184029187,0.87394104705058673
0uCqd5hZcyI.002.mp4,0.71701515372760616,0.56452819689534295,0.017788664317459069,0.74776870916589455,0.66439479077602792
dqVPzqpGX-w.001.mp4,0.089794148480754399,0.72085837291834709,0.57378503578146223,0.83914261473894269,0.27009083220550922
e07IozLUeKc.003.mp4,0.034700619192572391,0.68127496179406222,0.23566209925490667,0.48033561591153806,0.69662099768758667
JJs_HTelie4.000.mp4,0.42671344932714783,0.76650565437769924,0.32658051719957559,0.22726394737082167,0.57226012754734012
AEqpMdMeMZA.001.mp4,0.95595380724832779,0.40220913567978311,0.744825795490628,0.9935795773593793,0.68059818167059294
hM96SfN5_F4.001.mp4,0.32561532825198192,0.1018452730339412,0.083229224989203598,0.41654943262528332,0.93271113566079811
tYpxPqwle5k.000.mp4,0.68933779468871847,0.98310025149751934,0.44496191777343819,0.067059229436524648,0.47036128703244218
19cplBTXyoY.001.mp4,0.62221934591039429,0.58687890754380478,0.81753342054503331,0.19651832009305348,0.22597953376598301
outvbZgNX58.003.mp4,0.19398116881456662,0.13873008112535956,0.96580755175305277,0.007326911306158701,0.43266371449055208
xsDABUrvs6w.004.mp4,0.16756860824712916,0.27249497747173268,0.1492865348344562,0.80287234277793418,0.88430860626428043
c3esnCQDoKc.001.mp4,0.80215337600963688,0.37777457939032,0.19364384481254748,0.51724950789683166,0.3691628352577514
KYvMsMLNGvY.002.mp4,0.25238521686746762,0.47813765038176725,0.92558505787559953,0.31449771705973706,0.73118162562190059
9n8dNi-ERQ0.001.mp4,0.7294537527289402,0.6901890883000702,0.32705762439045205,0.19317549154721658,0.26574129690872983
2q8orkMs2Jg.004.mp4,0.25400145215084657,0.25800611301531984,0.95677596219353611,0.20632050200948926,0.081437565967205749
kPXVZD3ac8s.001.mp4,0.80416782803924181,0.59286507636225971,0.562903025231969,0.64145289032619424,0.93180322951771122
IP_Smb0hVSw.004.mp4,0.035632027185898862,0.083326539539720135,0.0040248454557684221,0.97064838326500036,0.49390046277399957
kdPRPO3wgg0.005.mp4,0.74534974747131277,0.083584788191547577,0.81126601632097894,0.19392572737063263,0.53811773174337851
QBZieJiOl1w.000.mp4,0.74237980176155205,0.49817045122341519,0.37194718788972014,0.012618956824494099,0.25987898941578169
8bn3HZY76xU.005.mp4,0.41210335955164257,0.53992031267201657,0.96599378352154408,0.90767331711895782,0.47687087520586324
69BopbFc34U.005.mp4,0.23743776853593768,0.44506413661958566,0.22019830959220366,0.68043277351699305,0.18244023339892246
KnbEca4Ibwk.003.mp4,0.094159228263058559,0.38999657914103725,0.95936058637561339,0.58707201255921782,0.66594166038097857
RWfY3Xk0XPQ.001.mp4,0.72018151545336351,0.88987407887605374,0.86531850660081067,0.59675136307299148,0.82770504483701324
6N02tjYPLh8.004.mp4,0.74446818867756559,0.77457178540809046,0.27841526632245961,0.13290745990466823,0.36529881762815175
3wgZrRMosvY.004.mp4,0.032961580173586635,0.22828454711332835,0.72248984505641389,0.36533500307532618,0.37047491937639399
Nv0-x4K9YFI.003.mp4,0.63595084458200779,0.44546180701571547,0.58981660666771341,0.75887690169065614,0.41746015295697447
DhqfB9chceo.004.mp4,0.70766663651478889,0.62802714352863398,0.30043743987243132,0.35620820064732239,0.93904217001229573
P7poMmhYnM0.000.mp4,0.61972793699851003,0.57616677437768915,0.89117274253174483,0.22896867093272333,0.27912028633039698
VIhStXxpAr0.002.mp4,0.52022641091018507,0.1480202035849647,0.58765976930530139,0.06401116671049778,0.52217402647897171
xYXVkQOmSfk.004.mp4,0.75647261441442837,0.49693402013419674,0.94941552178183475,0.78206941354439252,0.41445516649874303
ZxxRJRz2hf0.000.mp4,0.52167164707993963,0.20421931186848052,0.58163816980091476,0.20570814668765292,0.82177435107900654
PpJ4S8ZM8mQ.004.mp4,0.98719331319482218,0.6016797624710819,0.65814910825711193,0.065797905505631693,0.39133581466851919
VuadgOz6T7s.005.mp4,0.9767857454718244,0.24063812320867572,0.51185330358963232,0.79561893192568667,0.37660156749044049
Qz_cjgCtDcM.002.mp4,0.16209456507335074,0.092271576119958953,0.21181578502871201,0.34489906838197915,0.8600673600476435
-Gl98Jn45Fs.004.mp4,0.870962140453301,0.27068734282617668,0.68515819733956296,0.14506549362360233,0.25798721916324041
xun35caJTQI.001.mp4,0.042207970993131005,0.25016640004986568,0.24284813702196484,0.61387510737880147,0.6512627877304511
TUaOp5eIU2c.004.mp4,0.7715140952561339,0.60800280170894216,0.1965608888868996,0.034168542614866904,0.55024440242844241
LBrmHHzyIiY.004.mp4,0.76443116653002341,0.46889927301518286,0.14551046867864559,0.57864927408746236,0.37409756630107538
cgGCyBMdGrA.005.mp4,0.21146275189823549,0.90229931461134205,0.32955236860079307,0.84995003413822845,0.60391873568151044
L4uFD6434Pc.000.mp4,0.60122662632616475,0.30006570767414509,0.56881963844457195,0.84605551822321223,0.016606826167756772
omeHsKF7InA.004.mp4,0.32598871639961857,0.65298508591894389,0.82476825604338644,0.27361226093306346,0.95574986919287286
VForU0EmBr0.004.mp4,0.96638017909440055,0.44672041955830366,0.76351593983872756,0.18677361861189257,0.37793743531614832
6V807Mf_gHM.003.mp4,0.75000081691952625,0.1574037449240161,0.13581383067669073,0.62476047238349808,0.92164162978624453
bN2IM-rqZlc.004.mp4,0.35628277910362638,0.78619475122701399,0.80684801142961893,0.85711593618038229,0.86570809130372695
SPpox8EGQqU.004.mp4,0.70707878925957013,0.14511348589865736,0.017121245148309372,0.41284240971833341,0.63800794918128001
xmD4FKMq2rk.002.mp4,0.037257427873425453,0.41488562623483161,0.54124527479217788,0.8929760983810977,0.2639274092725562
t30ERiF6b50.005.mp4,0.58994486905681953,0.88805388545294284,0.21867209876575622,0.11858635772675485,0.93269188594022479
bDjqDn6susQ.001.mp4,0.86192305255466628,0.70731238571022037,0.09508574721757479,0.11452395752751898,0.5240002355502229
_kK9tGN883Y.005.mp4,0.28208291797149065,0.84063803730736075,0.44748187761308822,0.99740724362757449,0.26986863105198944
PVm7Om88BSw.000.mp4,0.62313361366639086,0.044064637437789766,0.35250030884184114,0.54214345826117405,0.5470811351110032
F5iykLTSCJc.002.mp4,0.063622380138412038,0.37046868178616121,0.83167230332474062,0.33114109103528844,0.57300567521858836
PxkMDzORBPE.002.mp4,0.58957879969120086,0.29782328356187038,0.86232957569119972,0.39364238169727017,0.60111827154243969
69EsTnCVCp0.005.mp4,0.63436273503093255,0.96734119336630497,0.79318116716550402,0.74039475281101907,0.089670672156232367
-rxiLMvlZqM.002.mp4,0.81716899787432051,0.62161178720680399,0.60902877599830207,0.265706100309134,0.97829934755925096
7PYAn9njCHI.000.mp4,0.066793898602736768,0.20594142259714288,0.71911435839997262,0.99428821925942401,0.39319893527249694
ZNymNgd5EuQ.001.mp4,0.69604570081298323,0.017303355679970212,0.44890536425894023,0.84116964119675963,0.43997609727325704
r1YAW67aevY.001.mp4,0.70536949009445804,0.6583049724637261,0.89191421871258048,0.4367092404553814,0.062110117063126857
MDoZUDTSayc.004.mp4,0.45577900685305883,0.12357841039084871,0.54037171124284389,0.79037843818221665,0.7832381568445459
aaylz9A9K80.000.mp4,0.92284564377477651,0.75864296508880513,0.73244962229735244,0.54680112455695951,0.59324491404084301
rWT8N_yjf60.000.mp4,0.98845946175793065,0.49442045492374098,0.013954832808512618,0.1404377561322997,0.35591959550740282
dl9IT3OvI0o.000.mp4,0.85186586197745573,0.89519852149801415,0.51938111688355615,0.048032252864816716,0.92492146920371054
_mtiuHyOFXg.004.mp4,0.82744212178055665,0.4287994734220425,0.29396557573863125,0.25730983021568221,0.77627632920546918
Pr-RpZ4gYCM.004.mp4,0.38246033244014976,0.61941030523057083,0.89226975784923601,0.28542004850108071,0.0006189719067599686
9-lptN92A68.002.mp4,0.74501670732708636,0.65978035176190286,0.72078147165583906,0.87547891992268723,0.67924443584470939
fKrX-KXgXYM.005.mp4,0.5302987582634795,0.97125720224205181,0.60622666206571174,0.97774878452276426,0.75955075482068246
YiX6thczM1w.004.mp4,0.6736603371803479,0.040382285081959735,0.16528262322278808,0.47547178494565667,0.82099957253672418
CQMH9Qguuao.001.mp4,0.69016517116867249,0.40993080540701998,0.93279191803890737,0.75679588571786449,0.18579181272911438
SRjhmQTPOmA.001.mp4,0.28686884881956876,0.46929463336253063,0.57144799093467957,0.96648261148395365,0.78724844921387349
x6Tluj4dJTU.003.mp4,0.61764888520984729,0.99784568289623254,0.50196652657004415,0.0012068199011715519,0.80624551275712564
2TbU3Eg2i4A.002.mp4,0.0066754002198201601,0.75155223533682691,0.53295922775987303,0.84613085118525322,0.85371758935671804
7Y4cUPFEt-4.003.mp4,0.50904163659472246,0.036831536897766193,0.34107808206920498,0.6612099301197335,0.021714039763172766
r1YAW67aevY.002.mp4,0.36341861753963023,0.16073148530671189,0.95918980092850303,0.59282246623723445,0.59075093239019771
wy1szFSVpEI.000.mp4,0.21042833163296404,0.93287001894715826,0.60660680537330136,0.69032569290890566,0.31530593683285146
J9WyswA0vow.000.mp4,0.51694042491512393,0.080466408763355646,0.18177842168094149,0.84301205588993533,0.62460598908522436
kN9cs2nFhM4.001.mp4,0.51359621140449985,0.75678073379826161,0.36058780463043461,0.14151670094239099,0.88849191910293135
M17x1DCxFj4.000.mp4,0.047483655474163999,0.35017655175187068,0.43773538372650722,0.01858790076167105,0.27424579236174129
OuE91U_n04E.002.mp4,0.25213629067821319,0.26975437029150773,0.58578444548118036,0.085396155914524208,0.076219765546351792
-aU2FN5pkWA.000.mp4,0.72013637886732218,0.4327771714242401,0.37172708822555467,0.13526432887709994,0.031128839250985085
KNx7_ajRwDI.005.mp4,0.022069918016648038,0.75037642985838338,0.51371273549964702,0.55707158166824777,0.32723313121106423
P7poMmhYnM0.002.mp4,0.45173766687560735,0.082765003314639096,0.48045773757089993,0.79994255784859403,0.27698581584317961
oXRhk1PUPcQ.001.mp4,0.57414396721431371,0.68884286324581889,0.075919355520395637,0.52916045121480648,0.34248120197675214
tCnfvBwWVKw.005.mp4,0.097619301624756627,0.51311339763681896,0.13749939510270637,0.83223274053906326,0.16271006572849611
RVEO1QNRAOU.005.mp4,0.92141187622737286,0.41931048530533632,0.76372058520822306,0.56452404979942972,0.5414695623650867
-6otZ7M-Mro.002.mp4,0.20038617353685195,0.79063300174456963,0.19793408064793305,0.62436042803321645,0.49423281883383152
7qGYGbIg45c.003.mp4,0.992363413731845,0.13322663776795407,0.0020822043048528416,0.06234650777060502,0.96274161579522977
cWvZnl5XjwI.002.mp4,0.061590399147433805,0.79714385301207991,0.82735604617441039,0.77526573067556359,0.29279161312196078
zwO2zBdbCb4.004.mp4,0.47761939983357038,0.8150215282430685,0.080333063507891378,0.41508249721962498,0.88290416380179226
S-e9-bW4seo.002.mp4,0.14956962758556858,0.0063702587915478448,0.62879908105718585,0.062674815366334569,0.44714178931375026
13kjwEtSyXc.003.mp4,0.22502376810686919,0.1766956465077294,0.2582908490895004,0.94376488287104787,0.46642845062198124
B77ZCcCMrkM.000.mp4,0.96684265697107219,0.60011368640074614,0.2487325212976671,0.53796141911377338,0.12440091982088264
knK0zyX8bS4.001.mp4,0.76461063239992988,0.65575459035646955,0.087442699889104469,0.34118297804924891,0.409607478213038
4kIHxR6s1L4.003.mp4,0.51735636687286535,0.15169357327168431,0.27196380584447788,0.11151952680792865,0.60193072169137207
WpEZOSrENL0.003.mp4,0.40520588762311915,0.66442617722038599,0.79607714545340713,0.28050986819997081,0.60842283233035588
69EsTnCVCp0.004.mp4,0.4326587399130063,0.073039775231040882,0.66155383888011876,0.84945281042420717,0.74906198412928282
tg0i-zxvQXk.001.mp4,0.64224726975745616,0.68967109122416104,0.8449307799046718,0.51498230114847343,0.19640535275226179
JSmYRIDgryI.001.mp4,0.61057190968027797,0.75402332726089882,0.74312885482758506,0.28550792690077498,0.40621153964300005
A1lbD_OCuj4.004.mp4,0.52374622201624121,0.26263657919545969,0.45249406667876102,0.59843066938479306,0.1865979357515769
R6NTuhZtOks.004.mp4,0.45325089849745182,0.95793043904989261,0.47156324187433118,0.5130049021762727,0.90994483565562012
BfTaDQvantk.000.mp4,0.88658681675049544,0.68554521287422743,0.82398276137090143,0.02914791325930044,0.23360419023617585
A1lbD_OCuj4.001.mp4,0.49267969925691624,0.25330741771123622,0.68732390449667524,0.90033949296210936,0.1425896456749236
jvHDFrgu9PA.002.mp4,0.28171713991851788,0.13922078815381056,0.75756435322694526,0.24804574747096042,0.71610451297151656
lxnV9X8T2Zc.002.mp4,0.14276298296204326,0.065590692837729114,0.92232149799180874,0.86806561994011089,0.17199126693841948
aaylz9A9K80.002.mp4,0.041205736262656334,0.18106214344237559,0.52920775579081203,0.59623769031299956,0.48866533013710145
8g5jPiQ6XdA.000.mp4,0.092877163429454623,0.53812759990717807,0.62702801714877476,0.14091425663191581,0.036084127394542365
_7s27dUoYVg.002.mp4,0.34645737015966926,0.40028689765427672,0.92723724946158304,0.52317868733984541,0.19028497943640799
cRDYrvxRJ6U.000.mp4,0.71850776433509733,0.59625445081610595,0.9011972615935131,0.83903388718321759,0.58689110119981991
lLObIVKYDUI.002.mp4,0.86135992273294804,0.55046117632762159,0.79911790608371613,0.84594024638323972,0.029460255684010339
sf29orxf4X0.005.mp4,0.6239607030655715,0.84823482671066019,0.0035897013004716483,0.69399231210268131,0.63989177203971315
6waL_gUxtAM.003.mp4,0.68381525442778768,0.70394219484842668,0.025329058903297397,0.58899381788417815,0.20547707168787466
FSBBbxNi0iU.000.mp4,0.38591685258101738,0.66655107117455681,0.088874800804757181,0.35706481969156201,0.82798091255784245
z0v9LukQRHU.002.mp4,0.61146354330292041,0.098185186198899266,0.8845804587746432,0.24721791669801618,0.57809957549673274
LKqN07ryM5I.002.mp4,0.43684011683517432,0.87572040617375346,0.87978284746653024,0.95450572277129231,0.71124107945443638
a84s1DYag-I.002.mp4,0.66556338546230343,0.83848798404249247,0.25787211286244249,0.077572095096056004,0.60203596906499601
L_gmlaz-0s4.004.mp4,0.34521249984440205,0.75546804467425976,0.73749893321586046,0.48687333447880987,0.028942039166292122
2GHz8LYflE0.001.mp4,0.72808088339956412,0.38013708132481361,0.79267537460944515,0.85394440331088928,0.76431544350890357
GaUs3UUUtmw.004.mp4,0.22498733499267809,0.83935600991625781,0.66050536111367641,0.92456471634505732,0.32404966108174249
cZ6xhB5yhfY.000.mp4,0.24534328721741394,0.61824825922020832,0.86809207000168387,0.073476593339323104,0.11996208151712506
TD2jIXMD-SM.000.mp4,0.55441691554750161,0.22302989664333883,0.77651018281454276,0.75530089307049864,0.70539791691274933
jwbHWwySJW8.005.mp4,0.4337285132275327,0.44276920194179059,0.42157902625199184,0.079076640809107923,0.79742631450214707
p6UMx8dwHZQ.005.mp4,0.56312521395382642,0.80906644671364247,0.33053374809748004,0.4093144520511437,0.59498295963194026
5Ku4_r_Yxsk.003.mp4,0.16340219498813391,0.3333860156935361,0.6186130469395974,0.99826676188221075,0.13226088268448433
-R2SZu3SYgM.001.mp4,0.27360113027738753,0.23044425300815241,0.02005795537858357,0.69694126076901097,0.54057717379522363
nKLhatlbqEw.004.mp4,0.56808515609242916,0.17737558982933832,0.59144624875801977,0.51786592524529584,0.20986259795162099
7QpoDA8t6yQ.004.mp4,0.080166473067338706,0.36636304744341275,0.74086626803689404,0.17799834775086543,0.83253003802781544
bPTYw89PzLM.001.mp4,0.80079014352075117,0.48498922106861542,0.90771326402892272,0.88113110798672312,0.89975959376693893
8gvBbE6iZNo.002.mp4,0.012357223222767444,0.89279171560355119,0.68837472014679568,0.85925900845336589,0.89919732042004263
8e4nnel_x-M.002.mp4,0.98804669151590574,0.63776281272553914,0.19610896289824953,0.064528094319418861,0.57168207752301303
ioaBnmfoHgo.005.mp4,0.46588032343138674,0.3030283346350453,0.097484177033967501,0.24418166238230443,0.27232566276898429
KVepk_9iPEU.000.mp4,0.18903824495667243,0.62902379672180708,0.12656861308485112,0.78546722578352468,0.28984593390564328
oontew1LiUU.004.mp4,0.14537249195264923,0.90669316018397106,0.33532647202935717,0.23879913955940413,0.01008282907514757
1-GgVRmAEoo.001.mp4,0.4131779462463393,0.031497659549491352,0.4329199129532153,0.7611630003347879,0.93636396991199522
nkmYbzMmrYw.005.mp4,0.3717385921609454,0.42713507225829228,0.42943174095899284,0.94567478212035871,0.83121603835901925
UipoC_HLOP0.002.mp4,0.80107830034199157,0.95556964618027673,0.41307078028079969,0.27358836064940883,0.40945395303233567
owRKOW0ymCM.004.mp4,0.90229679571351806,0.3859826111953395,0.21178973388688016,0.50693213831361128,0.9642058553268078
75XbCb7G8kw.003.mp4,0.88236541121777079,0.85463895157351932,0.92637538581141776,0.52793348847212795,0.90152277072416653
WpEZOSrENL0.001.mp4,0.3430362458051921,0.43290848515524416,0.87229173829863282,0.7873241210176819,0.054222610477530631
RhFPotjd0hM.000.mp4,0.09552842315452359,0.86713303944202713,0.011013959747374846,0.78197748589493388,0.36057264279498014
b6eoqD1J_qU.001.mp4,0.64815581838892522,0.87592985029616477,0.99979690308272551,0.45879729034937633,0.3406667972795524
A29hMesGCEI.001.mp4,0.00033847287381949531,0.58264702058817408,0.33793896145310487,0.89108380114017383,0.6185333212597437
GJ0uTtD3kSg.000.mp4,0.87835927467898256,0.88349036695371186,0.25162126397953699,0.39683534380432062,0.195919228434145
h6LOjpCRXtY.002.mp4,0.9134163847283765,0.43310923603602935,0.38013300916026627,0.39540155951860201,0.8874583257393287
WpEZOSrENL0.005.mp4,0.557371401928901,0.29888879755792841,0.25139732144335858,0.29024295715066184,0.69460214928639119
nIwFocnmRFY.005.mp4,0.31244289741770592,0.75624713305387703,0.3555263849132011,0.39720569046747911,0.76925223756513206
12Ezy1y1cWY.000.mp4,0.94219971100497502,0.23642605230598546,0.23296241952495456,0.2748235403490541,0.22568477114288366
jxt1W2WRNHQ.001.mp4,0.69221713824526876,0.65721962426117364,0.7749484726517305,0.44519221255461261,0.19937301915088324
P0ZzjnS8E24.003.mp4,0.25031893417042772,0.0023848064799583124,0.022575258777415286,0.078794622806868664,0.90705237725437593
99OBSlFjLXI.005.mp4,0.054250225286999854,0.41108346030982368,0.3834740081400636,0.64086136782783398,0.58116165708856238
me15sHPOjKo.003.mp4,0.15610494763115945,0.53184641870225124,0.2065123007149654,0.13130026564979613,0.79691114534834195
8cIuBkFoh0s.003.mp4,0.33193027578411238,0.49896417187182329,0.25354435084870175,0.76530784140102126,0.60949722733495382
W4tz3plvvKI.001.mp4,0.18916446461439707,0.68169732162250807,0.89602204544334874,0.9836541963533334,0.43165812718305241
nLB29nx1Jp4.002.mp4,0.9995436460505096,0.27176116975042441,0.49152730339068484,0.025723208387600782,0.5701229419658681
HJkoeB_F4c4.004.mp4,0.75165931796174601,0.18543424496446792,0.44623681311856112,0.92678571766086759,0.28529053379501901
GkPz3-y6Les.000.mp4,0.1688009660290527,0.45188477402276928,0.45541631688545103,0.51382229272120639,0.32175488260582408
j6Rvmjjp7pU.001.mp4,0.48978482036404014,0.61889095682808593,0.21479231578757296,0.49321905351568263,0.22282992531900547
b8GPFr11adA.003.mp4,0.31335281497103273,0.31267074596192423,0.78485519813170701,0.93192353846245346,0.54288220726685144
Ay7bZ7Sgx9Q.002.mp4,0.65296264611772392,0.96345793420775627,0.8717091544625335,0.92038069829693092,0.81453759052606289
On2c_8sU8Vw.000.mp4,0.14847788844698617,0.85491147817339486,0.13142984206020447,0.52786765979069894,0.47230577653305528
A0braVJH3Pw.005.mp4,0.43947387129263527,0.60755471823306695,0.82857220241866292,0.072166661613939143,0.14049322977522072
WeyuzDseGg4.002.mp4,0.43789221933628886,0.32516145489439441,0.64755614772447767,0.16966446712498295,0.36199858821008568
EyX8QI5nPTY.003.mp4,0.49543097658024093,0.38209646053268287,0.91750953120262591,0.21681528146175288,0.47398205596555387
V1I40vVRk78.000.mp4,0.51774505734599541,0.95255645719039428,0.42261834734445924,0.74296115362612469,0.93395049762506255
AotbiNsU85A.004.mp4,0.78059281934463809,0.35986212673702245,0.85148772041326415,0.2960599093624523,0.49543001670062559
xA2OJtxFoeg.005.mp4,0.26046023936705276,0.77629372623230941,0.56106788957091436,0.14897195752508985,0.78966825036431576
5QUDu-PC7N4.000.mp4,0.67417110312636452,0.079428009729655913,0.99510945319060107,0.61134171801877291,0.5767230466108485
W7BbL3NZvrU.002.mp4,0.12217646814572447,0.9862767676392461,0.81733701276444082,0.73743495573319917,0.18388244636689388
_0bg1TLPP-I.000.mp4,0.76018598943781845,0.49029324927760509,0.096209249174639244,0.19221088549487109,0.3021752869776706
maDObxiOQRo.002.mp4,0.95086527706753587,0.090438707039666277,0.22903012108083076,0.80836134868696097,0.66873149210231242
EelHLfeSJfM.000.mp4,0.17760682912313375,0.2160176936207171,0.60269046818895977,0.17671830249538278,0.93616709555609834
1tPH6PNeOSk.005.mp4,0.15405958129473374,0.99788319497224198,0.29392108314482013,0.29002877871246946,0.57807524858016757
Se3Gts4u1vs.004.mp4,0.38749032135391337,0.14541569458102577,0.36094445001553044,0.036318459561392791,0.051831453002019523
k7-dMNJDc-w.001.mp4,0.91683465959576504,0.059667341399204266,0.88291383164208392,0.78529099947729197,0.80062779570604781
kAjvzIWWrWA.000.mp4,0.62801008903390731,0.22230490473654796,0.29001331335657676,0.976318763450295,0.63241814170087374
KhMsmtSC5Lg.002.mp4,0.39964088611763737,0.036884490173421214,0.55232130083499709,0.06705440111361638,0.45095877941541607
78zauTEQ-k8.002.mp4,0.28026327341027102,0.15288617917519598,0.99473026516819107,0.79133268640285559,0.16098395664295595
t30ERiF6b50.002.mp4,0.71283752714166038,0.76524761633068972,0.79585535972295196,0.49037260334357313,0.71988959479451053
xcMwMi4fdis.003.mp4,0.74466598006638163,0.25610268205135878,0.91054038401622805,0.071460783803810712,0.17014528687714248
-awAu11kBZ0.001.mp4,0.43786393000638602,0.77719197277552265,0.17099086479022685,0.51117615240324743,0.93249261150505092
RpJkD_vCi0A.001.mp4,0.0026999380026495601,0.28214383340366611,0.062271912995224277,0.46439050030335716,0.74807134136808429
owRKOW0ymCM.001.mp4,0.94256913349670279,0.80991777127616615,0.27915842017407055,0.43010446877917985,0.83308936250829668
mFz5Fbs97QA.000.mp4,0.48989623626521495,0.11293936045011976,0.69735903429142543,0.87569533902283869,0.087155368432634273
_kK9tGN883Y.002.mp4,0.80936643707921152,0.53445591768452538,0.28977137825132182,0.24483778313268134,0.01472610657904283
F5kL7RWS_f0.005.mp4,0.10464465199275463,0.53643299861693527,0.92764527007636977,0.67165418576730795,0.22523697156960387
OACoHiwOdXQ.000.mp4,0.76852804549756415,0.71540845781160833,0.36473294424586922,0.48805923205460799,0.63687760854494979
pOtWKOF07iU.005.mp4,0.78077266942558121,0.2515633521098104,0.30832393621776411,0.41554074977062927,0.42707275896030639
DctPau1p7JM.000.mp4,0.51093887749821953,0.15811057617231439,0.097566396287860013,0.3187665675713649,0.70274614162791482
XnSbc0tEzQ0.005.mp4,0.1319521601664212,0.18630657588680133,0.40865302421756711,0.82911772626919544,0.053666406110580045
ItkIHtgVhIk.003.mp4,0.099228527704116831,0.83789540382666827,0.60764435664983318,0.21457369301040419,0.12537222643223267
a5NTqK367wo.004.mp4,0.81819321306368176,0.099170915728310605,0.65756007347762924,0.63750055302410513,0.1234310525110609
p_kPnCD7WzU.003.mp4,0.080509039575074604,0.91535666987748809,0.81234936617765185,0.75188467394355019,0.64524444911132939
MOobNUpfWiY.001.mp4,0.53499497596332912,0.1271273458615948,0.10225827281676603,0.66674203295875378,0.64097701066587476
7u0o63Z7q9E.002.mp4,0.84829662216582358,0.7837631689523562,0.53058250701522869,0.78788313583052361,0.96780593479864885
WnmPDmb00Mc.001.mp4,0.10398522241307329,0.89027741011167161,0.5460072795133033,0.038414033899948574,0.80507567700262295
pnY7YOgdl54.001.mp4,0.74997398834567708,0.55842568049093189,0.83383464259429807,0.44527376071747693,0.79158186594563662
cXqH7_dYM_k.001.mp4,0.32785467169006444,0.37228153775585437,0.77180656551771398,0.78059486591340654,0.26596668630263687
wp59eOvygp0.000.mp4,0.4498374975331364,0.66637295628497262,0.29476188034251538,0.89807841900638796,0.94310084964085406
nvlqJbHk_Lc.005.mp4,0.53803194812254473,0.051028408838593609,0.7560934744033081,0.66218039977648946,0.12571346260282024
6tiGdvduOaA.000.mp4,0.93455423375383218,0.78822849022160368,0.19441684327639497,0.2471964664846944,0.064669228518282718
PHUlL5ZzX5U.002.mp4,0.17869702871995552,0.57290281333062276,0.52656027510578829,0.075289820111917316,0.45743921720675562
7FXs86Z98E0.003.mp4,0.11147107649704069,0.57657401675306208,0.90134590596126141,0.28888162247107252,0.39075623656241798
nLuAoNAOGcQ.005.mp4,0.35673180813715266,0.89700429073886923,0.38630765603321437,0.5191694465253841,0.93634677265057931
OZlpENU9h28.004.mp4,0.22724089865188257,0.87566944503102062,0.6220007213849319,0.81784008353250759,0.5374893079177957
_TbRQa4InvM.001.mp4,0.31674401875814007,0.049965976281394431,0.70929967639199565,0.021068246028142723,0.96996340580169293
IQNNEfYYYiw.004.mp4,0.28679202572788343,0.6434777436216409,0.17654562209469493,0.099430889577435178,0.98511982114962005
9Lbj3wpwk-c.005.mp4,0.20837103666289503,0.96821532468120064,0.95059593886895499,0.4217970140144377,0.74081839864765242
5IqtX-uq28E.004.mp4,0.89996149130010272,0.58869272281351004,0.40530824876498472,0.35991814765200203,0.19693166499826209
jub-AHFTH_g.001.mp4,0.18928364873555281,0.58381619631445225,0.49380094252321505,0.67059063878310698,0.89443198491316867
J8N2OCqM6N0.002.mp4,0.9424165074660058,0.14649693645600947,0.34746194678655251,0.92445037376055572,0.75930284801951398
a97PXgrKSxo.002.mp4,0.83447577227277903,0.87125679343840479,0.20268930427064979,0.8175869165918791,0.52708737254787563
UD-8YYU7GZs.002.mp4,0.94545332884564937,0.6933545430389515,0.88713144789364218,0.39797488420963156,0.61716617193512735
IFXaH_E54iA.000.mp4,0.5017053540009565,0.12311710653425156,0.6067775717088606,0.69514727395261211,0.060025986987242708
bLOSPQ8MAC8.005.mp4,0.83284406994582949,0.19293340344790044,0.048961825896923883,0.90888886266971747,0.71510311009151939
AJIphVRpYrg.001.mp4,0.83979138062479963,0.58228164321852394,0.11687595622898805,0.69354911265600649,0.71262680899456599
BxdFQhBNZys.001.mp4,0.89559004340834292,0.57736106550967048,0.44073654346014401,0.67812166696752552,0.84635017100152932
tcmYlyeqwuI.005.mp4,0.60333871858639876,0.91698122917670899,0.6987593468008646,0.20613297728533975,0.50449763985054907
